F814W F555W F435W F343W F336W F275W source
23.0000 23.7645 24.2970 24.0353 24.1485 25.3138 test_stars
22.5000 23.1739 23.6445 23.3699 23.4468 24.4108 test_stars
22.0000 22.5968 23.0000 22.7329 22.8095 23.5226 test_stars
21.5000 22.0030 22.3533 22.1612 22.2076 22.8464 test_stars
21.0000 21.4252 21.7097 21.6462 21.6750 22.2183 test_stars
20.5000 20.9032 21.1522 21.1489 21.1678 21.6957 test_stars
20.0000 20.4161 20.6806 20.6774 20.7493 21.2737 test_stars
19.5000 20.4331 21.1065 20.3699 21.0548 21.8398 test_stars
19.0000 19.9828 20.7772 20.9146 21.0747 22.9180 test_stars
18.5000 19.5277 20.3729 20.6484 20.7897 22.7918 test_stars
18.0000 19.0787 19.9806 20.3796 20.5333 22.7803 test_stars
17.5000 18.6452 19.6000 20.1953 20.3462 22.7572 test_stars
17.0000 18.2080 19.2445 20.0505 20.1384 22.8129 test_stars
16.5000 17.7961 18.9155 19.9000 20.0468 22.9748 test_stars
16.0000 17.3922 18.6099 19.8138 20.0252 23.1255 test_stars
15.5000 16.9935 18.3194 19.7331 20.0043 23.2859 test_stars
18.2000 19.2016 19.9902 20.1679 20.3470 22.0598 HB_test_stars
18.0000 19.0120 19.8581 20.1489 20.3157 22.2091 HB_test_stars
17.9000 18.9243 19.7852 20.1174 20.2684 22.2440 HB_test_stars
