F814W F555W F475W F336W F275W source
-16.5000 -15.0608 -14.3444 -9.4722 -5.6693 test_stars
-16.0000 -14.6785 -14.0123 -9.5435 -5.9578 test_stars
-15.5000 -14.2773 -13.6455 -9.5356 -6.1446 test_stars
-15.0000 -13.8747 -13.2424 -9.3918 -6.3531 test_stars
-14.5000 -13.4450 -12.8305 -9.2880 -6.3859 test_stars
-14.0000 -12.9977 -12.4060 -9.0328 -6.4086 test_stars
-13.5000 -12.5350 -11.9574 -8.7646 -6.3182 test_stars
-13.0000 -12.0716 -11.5182 -8.4482 -6.1215 test_stars
-12.5000 -11.6014 -11.0763 -8.0912 -5.8759 test_stars
-12.0000 -11.1263 -10.6234 -7.6990 -5.5951 test_stars
-11.5000 -10.6445 -10.1587 -7.2778 -5.3632 test_stars
-11.2000 -10.5145 -10.0982 -7.6062 -5.9382 test_stars
-11.0000 -10.4886 -10.1364 -7.6213 -6.4169 test_stars
-10.5000 -10.0280 -9.7251 -7.2224 -6.2109 test_stars
-10.0000 -9.5014 -9.1959 -6.6928 -5.7591 test_stars
-9.5000 -8.9511 -8.6352 -6.1458 -5.2591 test_stars
-9.0000 -8.3957 -8.0516 -5.5791 -4.7591 test_stars
-8.5000 -7.8190 -7.4241 -5.0000 -4.2591 test_stars
-8.0000 -7.2419 -6.7771 -4.4210 -3.7591 test_stars
-7.5000 -6.6335 -6.1115 -3.8420 -3.2591 test_stars
-7.0000 -6.0248 -5.4581 -3.2630 -2.7591 test_stars
-13.6500 -12.7831 -12.2770 -9.3105 -7.2228 HB_test_stars
-13.6000 -12.7127 -12.2005 -9.1762 -6.9922 HB_test_stars
-13.5500 -12.6380 -12.1168 -9.0293 -6.7215 HB_test_stars
